User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
d20be5b2-7507-45ae-8ed8-66bd61981690,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
d2d4d0cc-97dc-40a9-8350-4e089eb21cf0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
d7c8df78-afe9-4e89-987e-e95bfdcf3f27,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
d9f65645-bdc1-40d7-ad28-c08224e560fa,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
da1b791c-58f9-4e3d-baa0-50ee129f89df,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
dac13c4b-511f-4112-a3c6-7eacfad2f896,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
db0dfb92-7210-4238-8199-a235ea2b177c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
db8b278c-f21a-431d-bf59-c2faca46b159,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
dc716179-0e44-4b0e-ba6a-cf19d16373b3,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
dfcf9df8-36a2-4a33-b507-f42dc185e1ee,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
e01e4bba-d83c-4699-8ae4-eb8c3e238ff1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
e246f5c0-b20f-4bf7-904b-515185ca34d2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
e3232177-813f-4579-b233-f96c01a0b5ab,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
e6f6199b-54e6-4676-921d-794f994dde7d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
e7e7eae0-12f7-4988-a7ae-5671598ea405,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
e908264e-4f75-4b17-8cf9-e9526fd94370,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
e9c44739-97a1-43fc-8a7b-340fd4b4e30d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
ea692674-777a-46ac-8b73-6823bf109579,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
eac20751-bd10-484d-b2a3-ead32dd17fea,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
